TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2024-11-22 14:01:02.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/event/connected Muse-C431
2024-11-22 14:01:02.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:02.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:02.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:03.113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:03.130,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,1624.615384615385,1571.025641025641,850.989010989011,990.4029304029305,876.7765567765568,-0.328979,0.047241,0.940491,4.740295,-5.383301,-0.239258,1,4,4,2,4,70.000000
2024-11-22 14:01:03.521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:03.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:04.133,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,0,726.8864468864469,656.3736263736264,0,714.7985347985348,-0.327271,0.048462,0.948486,5.308533,-5.316010,0.059814,1,4,4,2,2,70.000000
2024-11-22 14:01:04.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
