TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2024-11-21 13:59:00.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/event/connected Muse-C431
2024-11-21 13:59:01.178,1.159186237448483,0.6318993225684658,0.4437610740065185,0.9211840193815405,0.8018700088439724,0.103721629499911,-0.242473323135096,0.08678688213677037,0.7544410048251745,0.4089798478745126,-0.05705772078334941,0.3579957955785989,0.5161149797842647,0.5076166965097133,-0.08529618878680569,0.99019278308909,0.1308702290920643,0.1487499216527207,-0.1500644140766302,0.4280644075030736,812.3076923076924,808.2783882783883,815.934065934066,813.5164835164835,866.7032967032967,-0.029480,0.085205,0.996094,4.867401,-4.957123,-0.373840,1,1,1,1,1,75.000000
2024-11-21 13:59:02.177,1.050624799875597,0.3589244506289793,0.1763954861660882,0.8113075467299795,0.627705040869724,0.1542335632904392,-0.1458031160625518,0.6319724984997195,0.7521600822564753,0.2922369340250081,0.06926498392911412,0.8467187525125398,0.6326763949033349,0.5722799199855336,-0.01856984749050764,0.8739128821171167,-0.1675673541456381,0.2894910118351383,-0.3660154281827608,0.2368453572270996,800.2197802197802,808.6813186813187,803.040293040293,786.9230769230769,719.2307692307693,-0.029175,0.090454,0.999390,5.061798,-5.839386,0.082245,1,1,1,1,1,75.000000
2024-11-21 13:59:03.177,0.928559126530903,0.1940529074343363,0.2938204151911802,0.6037308364785399,0.6765572988747346,0.1706040216625345,0.006119499484554953,0.740772785184368,0.6546922406540185,0.2918575478843091,0.155182831959168,0.8873906489231704,0.6208476778952872,0.5771783401564765,-0.1177059963937046,0.8441423911571666,-0.1128222093790634,0.2841752520783531,-0.5073155129353581,0.2593651854825362,795.3846153846154,808.6813186813187,817.5457875457876,809.8901098901099,852.6007326007326,-0.021729,0.087646,0.992493,5.106659,-5.323486,0.059814,1,1,1,1,1,75.000000
2024-11-21 13:59:04.177,0.7466434170114812,0.06172351321658312,0.1671442061143029,0.6316918583029135,0.4813024133495505,-0.08175189538902421,-0.06549499504726831,0.6755013851978537,0.636748382917634,0.2294683861620105,0.0787303861516275,0.7468289444619236,0.4772733388398743,0.5303992785404911,-0.1587990696172477,0.7006021537005536,-0.05730329045837329,0.2416808432869977,-0.440907451272027,0.3535963165738183,799.0109890109891,807.4725274725275,811.0989010989011,820.3663003663004,775.6410256410256,-0.023132,0.087708,0.998596,5.286102,-5.360870,0.515900,1,1,1,1,1,75.000000
2024-11-21 13:59:05.177,1.096457990518681,0.1409565008966709,0.1163098089587989,1.281193208137474,0.6369479804483085,-0.05634398826242603,0.08352187725462937,0.8104118927829025,0.7618537620448642,0.3272816427663052,0.2027645193790393,1.042976170530506,0.4532455155999058,0.6159594530786142,-0.1084754668861763,0.7310628285195395,-0.1065831277504188,0.2589305619220939,-0.3279414198173103,0.3305994376276631,809.0842490842491,803.040293040293,809.8901098901099,799.8168498168499,669.6703296703297,-0.033691,0.093506,0.991943,4.336548,-6.160889,-1.502838,1,1,1,1,1,75.000000
2024-11-21 13:59:06.186,1.425906995076241,0.1564608023635159,0.08380055248678196,1.543295061694893,0.8968815018929351,0.1343172741734107,0.04132560439778657,0.9933626893951062,0.6449128176073652,0.4888147596287352,0.1865336970674193,1.09273513666125,0.5505052608709987,0.5861279393558225,-0.1739740559291423,0.8477914932223083,-0.1793559131432672,0.264201599492607,-0.2835637278677891,0.4054198262421114,799.4139194139194,808.6813186813187,812.3076923076924,798.2051282051282,826.007326007326,-0.017578,0.082764,0.998657,5.487976,-5.024414,0.029907,1,1,1,1,1,75.000000
2024-11-21 13:59:07.177,0.6434353349668721,0.2217883919795665,0.1244543184879602,1.048963006928118,0.6524246220600727,0.1551400358535618,-0.01549775615712707,0.7329572329936745,0.8629764587619994,0.4892354975764192,0.1855930217489167,0.9625732663024479,0.6754711928464785,0.468287769194747,-0.1490607220521248,0.8193769899663015,0.1748344630227263,0.2813360466673429,-0.2481533743601284,0.3884666665542146,807.8754578754579,807.8754578754579,805.0549450549451,792.967032967033,790.952380952381,-0.023254,0.089294,0.997742,5.196381,-5.196381,0.134583,1,1,1,1,1,75.000000
2024-11-21 13:59:08.177,0.7532826185157381,0.0193870086264735,0.1878471991629655,0.6893372383269248,0.338919688870463,0.4040859379627456,0.06018951448024937,0.5280605157912514,0.8957388488801084,0.5075447374861555,0.008148897342631287,0.8571759647601546,0.4829028019523192,0.7208110641670533,-0.0130925995837861,0.8698822317344925,0.1836803429640037,-0.07417635971134627,-0.2068413923040076,0.3032840798910589,801.4285714285714,809.4871794871796,807.0695970695971,795.7875457875458,779.6703296703297,-0.027466,0.093567,0.997192,3.985138,-5.891724,-0.613098,1,1,1,1,1,75.000000
2024-11-21 13:59:09.182,0.5940245962099485,0.0714002912168053,0.1591017911441089,0.7126622740033337,0.2578349410529129,0.001348457099945194,-0.01049156370920205,0.2857453210966205,0.7599951723444561,0.554999470106227,0.05313697442281457,0.9306134312659106,0.4846401820600354,0.6017019348356724,9.95776574874851e-05,0.7531327317412139,0.02077776935779932,-0.08090160794800925,-0.3184760234970049,0.1752905230605755,814.3223443223443,787.7289377289378,809.4871794871796,830.0366300366301,953.3333333333334,-0.016968,0.092651,0.998291,6.011353,-4.785156,-0.007477,1,1,1,1,1,75.000000
2024-11-21 13:59:10.186,1.035776077504432,0.1761702519423579,0.1195732648176068,0.8239783404459113,0.5109871594100106,-0.2339674297468437,-0.1128177298488419,-0.09788032969645326,0.8561012999158299,0.3299195409654121,0.04474508205635148,0.7106308940159923,0.5578478676648269,0.6562140382590487,-0.08805282700583485,0.8262447183065758,-0.05522976111636685,-0.01809776302339708,-0.3662261666220021,0.1175876315632797,809.0842490842491,804.2490842490843,807.8754578754579,808.2783882783883,881.6117216117217,-0.020996,0.088318,0.995300,5.869293,-5.188904,-0.373840,1,1,1,1,1,75.000000
