TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2024-11-22 14:01:48.410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/event/connected Muse-C431
2024-11-22 14:01:48.711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:49.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:49.411,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,0,1.208791208791209,542.3443223443223,0,820.7692307692308,-0.375061,0.059875,0.927063,5.211334,-5.764618,0.097198,1,4,4,2,4,75.000000
2024-11-22 14:01:49.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:49.736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:50.413,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,1624.615384615385,985.9706959706961,738.974358974359,1625.018315018315,965.8241758241759,-0.377258,0.057861,0.928406,4.957123,-5.233765,0.351410,1,2,4,2,2,75.000000
2024-11-22 14:01:50.717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-11-22 14:01:50.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:51.413,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,0,50.76923076923077,460.1465201465202,0,833.6630036630037,-0.381470,0.060486,0.926392,4.942169,-5.241241,0.007477,1,4,2,2,4,75.000000
2024-11-22 14:01:51.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-11-22 14:01:51.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:52.411,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,1564.175824175824,550.4029304029305,783.2967032967033,1043.186813186813,887.6556776556777,-0.380615,0.061951,0.918091,4.650574,-6.377716,-0.119629,1,2,4,2,2,75.000000
2024-11-22 14:01:52.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:52.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:53.415,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,0,37.87545787545788,581.8315018315019,0,791.3553113553114,-0.380432,0.057922,0.927246,5.345917,-6.130981,-0.254211,1,4,4,2,4,75.000000
2024-11-22 14:01:53.576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:54.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:54.411,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,1624.615384615385,919.0842490842491,683.7728937728938,1625.018315018315,902.1611721611722,-0.381042,0.062683,0.920166,4.904785,-5.816956,-0.119629,1,4,4,2,4,75.000000
2024-11-22 14:01:54.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:55.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:55.410,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,142.6373626373626,358.6080586080586,724.0659340659341,1625.018315018315,831.6483516483516,-0.383484,0.060242,0.922668,5.114136,-5.308533,-0.044861,1,4,4,2,4,70.000000
2024-11-22 14:01:55.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:56.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:56.411,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,1624.615384615385,730.1098901098901,759.92673992674,1624.615384615385,763.956043956044,-0.376892,0.062866,0.926697,5.779572,-6.766510,-0.194397,1,4,4,2,4,70.000000
2024-11-22 14:01:56.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:56.909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:57.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:57.411,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,1624.615384615385,849.7802197802198,724.8717948717949,1357.472527472527,802.2344322344322,-0.383667,0.058838,0.928467,4.942169,-4.882355,0.097198,1,4,4,2,4,70.000000
2024-11-22 14:01:57.422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:57.743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:58.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:58.416,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,1624.615384615385,685.3846153846154,793.3699633699634,764.3589743589744,913.4432234432235,-0.382141,0.055359,0.924377,4.553375,-5.615082,-0.149536,1,4,4,2,4,70.000000
2024-11-22 14:01:59.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:59.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:59.411,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,830.0366300366301,419.8534798534799,713.992673992674,1255.531135531136,844.5421245421246,-0.387207,0.056030,0.923828,4.605713,-5.854340,-0.000000,1,4,4,2,4,70.000000
2024-11-22 14:01:59.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
